,Chance of Admit
0,0.697779741668916
1,0.5088142381628009
2,0.5822502813839383
3,0.7452064384939641
4,0.5518287882143966
5,0.9120341632403866
6,0.7137635332803145
7,0.7169689712480303
8,0.8764920086710124
9,0.9228322197007477
10,0.843648849419006
11,0.9097116469223658
12,0.8792441204231876
13,0.9591221498975633
14,0.6560133750622177
15,0.9640994938855403
16,0.8563430610645828
17,0.6710017859429229
18,0.7044579763144447
19,0.5037012583728124
20,0.9476414193181995
21,0.7947391279535456
22,0.7546173022668554
23,0.7393964223120795
24,0.6870308963599074
25,0.7745109196750553
26,0.4917195225656339
27,0.7212264938766644
28,0.7799129151692987
29,0.9502391997131319
30,0.5942774988973061
31,0.7632186270837173
32,0.6798434694786055
33,0.7017219086376543
34,0.8316741992981271
35,0.6434410996647848
36,0.7551435071218429
37,0.7009028951330534
38,0.9381889624387909
39,0.6919335116707266
40,0.6479317547129664
41,0.550689872680995
42,0.5968866477684687
43,0.9112254889529721
44,0.8101536388586152
45,0.8128564104342744
46,0.5394462456047875
47,0.5336844331632509
48,0.8653582999901943
49,0.9515555789485888
50,0.6474907062885331
51,0.7018464094475589
52,0.6078574870307225
53,0.8992633729480419
54,0.6777352218544965
55,0.7419136376040216
56,0.8625568018308847
57,0.7085356098166382
58,0.8519722331871635
59,0.6477984671880186
60,0.8435538517648753
61,0.5790111301509642
62,0.8823972956488013
63,0.8265835656764355
64,0.8623995103827775
65,0.7438192966094597
66,0.653500250453001
67,0.5133651364391079
68,0.9382934045771989
69,0.6674319881982533
70,0.5509016637326805
71,0.6674547166860676
72,0.6410906883465108
73,0.7521901875790975
74,0.5120590701059224
75,0.5704415778585765
76,0.7759000785251569
77,0.8976213699367175
78,0.608063937353458
79,0.6587112350415694
80,0.6962324462371379
81,0.8800482966672412
82,0.7150337836649705
83,0.7340966250093903
84,0.7577861526255638
85,0.6558754322658047
86,0.5215845737951821
87,0.42776569340274295
88,0.8326493400554342
89,0.6519808814305474
90,0.8017322091848598
91,0.7525737873845386
92,0.9606968058336365
93,0.6036250179119824
94,0.8361026320258678
95,0.6210613551998834
96,0.5588700261324739
97,0.7553761729830095
98,0.6541334380357497
99,0.856073448529876
